y_true,y_pred
immature B cell,immature B cell
"CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human"
platelet,platelet
"central memory CD4-positive, alpha-beta T cell","effector CD8-positive, alpha-beta T cell"
"dendritic cell, human","dendritic cell, human"
"effector CD8-positive, alpha-beta T cell","effector CD8-positive, alpha-beta T cell"
"CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human"
"central memory CD4-positive, alpha-beta T cell",T-helper 22 cell
"CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human"
naive B cell,naive B cell
CD14-positive monocyte,CD14-positive monocyte
"effector memory CD8-positive, alpha-beta T cell","effector memory CD8-positive, alpha-beta T cell"
mature NK T cell,mature NK T cell
naive B cell,class switched memory B cell
"naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell"
unswitched memory B cell,unswitched memory B cell
"naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell"
"effector memory CD8-positive, alpha-beta T cell","effector memory CD8-positive, alpha-beta T cell"
naive B cell,naive B cell
mucosal invariant T cell,"naive thymus-derived CD4-positive, alpha-beta T cell"
"central memory CD4-positive, alpha-beta T cell","central memory CD4-positive, alpha-beta T cell"
"naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell"
"naive thymus-derived CD8-positive, alpha-beta T cell","effector memory CD8-positive, alpha-beta T cell"
mucosal invariant T cell,"effector memory CD8-positive, alpha-beta T cell"
class switched memory B cell,class switched memory B cell
T follicular helper cell,"central memory CD4-positive, alpha-beta T cell"
"effector memory CD8-positive, alpha-beta T cell","effector memory CD8-positive, alpha-beta T cell"
mucosal invariant T cell,mucosal invariant T cell
"naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell"
"CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human"
"effector CD8-positive, alpha-beta T cell","effector CD8-positive, alpha-beta T cell"
mucosal invariant T cell,mucosal invariant T cell
T-helper 22 cell,T-helper 22 cell
"effector CD8-positive, alpha-beta T cell","effector CD8-positive, alpha-beta T cell"
"effector CD8-positive, alpha-beta T cell","effector CD8-positive, alpha-beta T cell"
T-helper 22 cell,"central memory CD4-positive, alpha-beta T cell"
"naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell"
"central memory CD4-positive, alpha-beta T cell","central memory CD4-positive, alpha-beta T cell"
mature NK T cell,mature NK T cell
"CD16-negative, CD56-bright natural killer cell, human","CD16-negative, CD56-bright natural killer cell, human"
T-helper 22 cell,T-helper 22 cell
"naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell"
"naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell"
mature NK T cell,mature NK T cell
T-helper 22 cell,"central memory CD4-positive, alpha-beta T cell"
T-helper 22 cell,T-helper 22 cell
mature NK T cell,mature NK T cell
CD14-positive monocyte,CD14-positive monocyte
CD14-positive monocyte,CD14-positive monocyte
"naive thymus-derived CD4-positive, alpha-beta T cell","central memory CD4-positive, alpha-beta T cell"
naive B cell,naive B cell
naive B cell,naive B cell
"central memory CD4-positive, alpha-beta T cell","central memory CD4-positive, alpha-beta T cell"
"CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human"
"naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell"
gamma-delta T cell,"central memory CD4-positive, alpha-beta T cell"
T-helper 22 cell,"naive thymus-derived CD4-positive, alpha-beta T cell"
mature NK T cell,mature NK T cell
"CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human"
"effector memory CD8-positive, alpha-beta T cell",mucosal invariant T cell
"CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human"
"dendritic cell, human",myeloid dendritic cell
gamma-delta T cell,gamma-delta T cell
"central memory CD4-positive, alpha-beta T cell","central memory CD4-positive, alpha-beta T cell"
"naive thymus-derived CD4-positive, alpha-beta T cell",T-helper 22 cell
"effector memory CD8-positive, alpha-beta T cell","effector memory CD8-positive, alpha-beta T cell"
"naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell"
"CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human"
T-helper 22 cell,T-helper 22 cell
T-helper 22 cell,T-helper 22 cell
CD14-positive monocyte,CD14-positive monocyte
mucosal invariant T cell,"naive thymus-derived CD4-positive, alpha-beta T cell"
T-helper 22 cell,mucosal invariant T cell
"CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human"
"naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell"
naive B cell,naive B cell
"CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human"
T-helper 22 cell,"central memory CD4-positive, alpha-beta T cell"
"effector memory CD8-positive, alpha-beta T cell","effector memory CD8-positive, alpha-beta T cell"
"CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human"
CD14-positive monocyte,CD14-positive monocyte
T follicular helper cell,T follicular helper cell
CD14-positive monocyte,CD14-positive monocyte
"central memory CD4-positive, alpha-beta T cell","central memory CD4-positive, alpha-beta T cell"
"central memory CD4-positive, alpha-beta T cell","central memory CD4-positive, alpha-beta T cell"
"CD16-negative, CD56-bright natural killer cell, human","CD16-negative, CD56-bright natural killer cell, human"
"naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell"
"naive thymus-derived CD8-positive, alpha-beta T cell",T-helper 22 cell
erythrocyte,erythrocyte
T-helper 22 cell,T-helper 22 cell
"central memory CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell"
"CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human"
"CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human"
"central memory CD4-positive, alpha-beta T cell","central memory CD4-positive, alpha-beta T cell"
"naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell"
