fold,y_true,y_pred
1,CD4+ T cells,CD4+ T cells
1,CD4+ T cells,TRAV1-2- CD8+ T cells
1,TRAV1-2- CD8+ T cells,CD4+ T cells
1,NK cells,NK cells
1,CD4+ T cells,B cells
1,CD4+ T cells,Myeloid cells
1,CD4+ T cells,CD4+ T cells
1,B cells,Myeloid cells
1,NK cells,NK cells
1,MAIT cells,CD4+ T cells
1,TRAV1-2- CD8+ T cells,CD4+ T cells
1,CD4+ T cells,TRAV1-2- CD8+ T cells
1,Myeloid cells,CD4+ T cells
1,Myeloid cells,TRAV1-2- CD8+ T cells
1,B cells,Myeloid cells
1,B cells,CD4+ T cells
1,B cells,NK cells
1,gd T cells,NK cells
1,TRAV1-2- CD8+ T cells,TRAV1-2- CD8+ T cells
1,CD4+ T cells,Myeloid cells
1,Myeloid cells,CD4+ T cells
1,NK cells,NK cells
1,TRAV1-2- CD8+ T cells,B cells
1,TRAV1-2- CD8+ T cells,TRAV1-2- CD8+ T cells
1,B cells,CD4+ T cells
1,Myeloid cells,NK cells
1,B cells,CD4+ T cells
1,NK cells,NK cells
1,MAIT cells,B cells
1,CD4+ T cells,CD4+ T cells
1,MAIT cells,B cells
1,CD4+ T cells,B cells
1,MAIT cells,CD4+ T cells
1,CD4+ T cells,TRAV1-2- CD8+ T cells
1,gd T cells,TRAV1-2- CD8+ T cells
1,CD4+ T cells,TRAV1-2- CD8+ T cells
1,CD4+ T cells,NK cells
1,B cells,CD4+ T cells
1,B cells,TRAV1-2- CD8+ T cells
1,CD4+ T cells,CD4+ T cells
1,B cells,Myeloid cells
1,TRAV1-2- CD8+ T cells,NK cells
1,Myeloid cells,CD4+ T cells
1,B cells,B cells
1,B cells,Myeloid cells
1,gd T cells,CD4+ T cells
1,TRAV1-2- CD8+ T cells,TRAV1-2- CD8+ T cells
1,gd T cells,CD4+ T cells
1,NK cells,NK cells
1,gd T cells,CD4+ T cells
1,B cells,CD4+ T cells
1,B cells,Myeloid cells
1,B cells,CD4+ T cells
1,gd T cells,NK cells
1,TRAV1-2- CD8+ T cells,CD4+ T cells
1,gd T cells,B cells
1,TRAV1-2- CD8+ T cells,TRAV1-2- CD8+ T cells
1,Myeloid cells,TRAV1-2- CD8+ T cells
1,B cells,CD4+ T cells
1,NK cells,NK cells
1,MAIT cells,NK cells
1,MAIT cells,CD4+ T cells
1,MAIT cells,CD4+ T cells
1,CD4+ T cells,Myeloid cells
1,B cells,CD4+ T cells
1,CD4+ T cells,B cells
1,NK cells,NK cells
1,B cells,CD4+ T cells
1,TRAV1-2- CD8+ T cells,Myeloid cells
1,Myeloid cells,NK cells
1,B cells,CD4+ T cells
1,MAIT cells,CD4+ T cells
1,NK cells,NK cells
1,B cells,CD4+ T cells
1,MAIT cells,Myeloid cells
1,CD4+ T cells,Myeloid cells
1,TRAV1-2- CD8+ T cells,NK cells
1,Myeloid cells,NK cells
1,CD4+ T cells,TRAV1-2- CD8+ T cells
1,MAIT cells,CD4+ T cells
1,NK cells,NK cells
1,gd T cells,B cells
1,B cells,NK cells
1,CD4+ T cells,CD4+ T cells
1,Myeloid cells,CD4+ T cells
1,Myeloid cells,Myeloid cells
1,gd T cells,B cells
1,B cells,B cells
1,NK cells,NK cells
1,TRAV1-2- CD8+ T cells,CD4+ T cells
1,gd T cells,CD4+ T cells
1,CD4+ T cells,CD4+ T cells
1,NK cells,NK cells
1,NK cells,NK cells
1,TRAV1-2- CD8+ T cells,TRAV1-2- CD8+ T cells
1,CD4+ T cells,Myeloid cells
1,NK cells,NK cells
1,B cells,CD4+ T cells
1,Myeloid cells,CD4+ T cells
1,NK cells,NK cells
1,NK cells,NK cells
1,Myeloid cells,Myeloid cells
1,NK cells,NK cells
1,gd T cells,Myeloid cells
1,NK cells,NK cells
1,Myeloid cells,CD4+ T cells
1,TRAV1-2- CD8+ T cells,Myeloid cells
1,TRAV1-2- CD8+ T cells,TRAV1-2- CD8+ T cells
1,MAIT cells,CD4+ T cells
1,NK cells,NK cells
1,MAIT cells,Myeloid cells
1,B cells,B cells
1,B cells,NK cells
1,gd T cells,Myeloid cells
1,NK cells,NK cells
1,TRAV1-2- CD8+ T cells,CD4+ T cells
1,TRAV1-2- CD8+ T cells,CD4+ T cells
1,MAIT cells,B cells
1,B cells,Myeloid cells
1,CD4+ T cells,B cells
1,NK cells,NK cells
1,MAIT cells,CD4+ T cells
