fold,y_true,y_pred
1,B cell lineage,B cell lineage
1,B cell lineage,B cell lineage
1,B cell lineage,B cell lineage
1,B cell lineage,B cell lineage
1,B cell lineage,B cell lineage
1,B cell lineage,B cell lineage
1,B cell lineage,B cell lineage
1,B cell lineage,B cell lineage
1,B cell lineage,B cell lineage
1,B cell lineage,B cell lineage
1,B cell lineage,B cell lineage
1,B cell lineage,B cell lineage
1,B cell lineage,B cell lineage
1,B cell lineage,B cell lineage
1,B cell lineage,B cell lineage
1,B cell lineage,B cell lineage
1,B cell lineage,B cell lineage
1,B cell lineage,B cell lineage
1,B cell lineage,B cell lineage
1,B cell lineage,B cell lineage
1,B cell lineage,B cell lineage
1,B cell lineage,B cell lineage
1,B cell lineage,B cell lineage
1,B cell lineage,B cell lineage
1,B cell lineage,B cell lineage
1,B cell lineage,B cell lineage
1,B cell lineage,Dendritic cells
1,B cell lineage,B cell lineage
1,B cell lineage,B cell lineage
1,B cell lineage,B cell lineage
1,B cell lineage,B cell lineage
1,B cell lineage,B cell lineage
1,B cell lineage,B cell lineage
1,B cell lineage,B cell lineage
1,B cell lineage,B cell lineage
1,B cell lineage,B cell lineage
1,B cell lineage,B cell lineage
1,B cell lineage,B cell lineage
1,B cell lineage,B cell lineage
1,B cell lineage,B cell lineage
1,B cell lineage,B cell lineage
1,B cell lineage,B cell lineage
1,B cell lineage,B cell lineage
1,B cell lineage,B cell lineage
1,B cell lineage,B cell lineage
1,B cell lineage,B cell lineage
1,Basal,Basal
1,Basal,Basal
1,Basal,Basal
1,Basal,Secretory
1,Basal,Basal
1,Basal,Basal
1,Basal,Basal
1,Basal,Basal
1,Basal,Basal
1,Basal,Basal
1,Basal,Basal
1,Basal,Secretory
1,Basal,Basal
1,Basal,Secretory
1,Basal,Secretory
1,Basal,Secretory
1,Basal,Secretory
1,Basal,Basal
1,Basal,Secretory
1,Basal,Basal
1,Basal,Basal
1,Basal,Basal
1,Basal,Basal
1,Basal,Basal
1,Basal,Basal
1,Basal,Secretory
1,Basal,Basal
1,Basal,Basal
1,Basal,Secretory
1,Basal,Basal
1,Basal,Basal
1,Basal,Secretory
1,Basal,Basal
1,Basal,Basal
1,Basal,Basal
1,Basal,Basal
1,Basal,Basal
1,Basal,Basal
1,Basal,Basal
1,Basal,Basal
1,Basal,Secretory
1,Basal,Secretory
1,Basal,Basal
1,Basal,Basal
1,Basal,Basal
1,Basal,Basal
1,Basal,Basal
1,Basal,Basal
1,Basal,Basal
1,Basal,Basal
1,Basal,Basal
1,Basal,Basal
1,Basal,Basal
1,Basal,Basal
1,Basal,Basal
1,Basal,Basal
1,Basal,Basal
1,Basal,Basal
1,Basal,Basal
1,Basal,Basal
1,Basal,Basal
1,Basal,Basal
1,Basal,Secretory
1,Basal,Basal
1,Basal,Secretory
1,Basal,Secretory
1,Basal,Basal
1,Basal,Basal
1,Basal,Basal
1,Dendritic cells,Dendritic cells
1,Dendritic cells,Dendritic cells
1,Dendritic cells,Dendritic cells
1,Dendritic cells,Monocytes
1,Dendritic cells,Macrophages
1,Dendritic cells,Dendritic cells
1,Dendritic cells,Dendritic cells
1,Dendritic cells,Dendritic cells
1,Dendritic cells,Macrophages
1,Dendritic cells,Dendritic cells
1,Dendritic cells,Dendritic cells
1,Dendritic cells,Macrophages
1,Dendritic cells,Dendritic cells
1,Dendritic cells,Dendritic cells
1,Dendritic cells,Dendritic cells
1,Dendritic cells,Dendritic cells
1,Dendritic cells,Macrophages
1,Dendritic cells,Dendritic cells
1,Dendritic cells,Dendritic cells
1,Dendritic cells,Dendritic cells
1,Dendritic cells,Dendritic cells
1,Dendritic cells,Macrophages
1,Dendritic cells,Dendritic cells
1,Dendritic cells,Dendritic cells
1,Dendritic cells,Macrophages
1,Dendritic cells,Dendritic cells
1,Dendritic cells,Dendritic cells
1,Dendritic cells,Dendritic cells
1,Dendritic cells,Dendritic cells
1,Dendritic cells,Macrophages
1,Dendritic cells,Dendritic cells
1,Dendritic cells,Dendritic cells
1,Dendritic cells,Macrophages
1,Dendritic cells,Dendritic cells
1,Dendritic cells,Macrophages
1,Dendritic cells,Monocytes
1,Dendritic cells,Dendritic cells
1,Dendritic cells,Dendritic cells
1,Dendritic cells,Dendritic cells
1,Dendritic cells,Macrophages
1,Dendritic cells,Dendritic cells
1,Dendritic cells,Dendritic cells
1,Dendritic cells,Dendritic cells
1,Dendritic cells,Dendritic cells
1,Dendritic cells,Macrophages
1,Dendritic cells,Dendritic cells
1,Dendritic cells,Dendritic cells
1,Dendritic cells,Macrophages
1,Dendritic cells,Dendritic cells
1,Dendritic cells,Macrophages
1,Dendritic cells,Macrophages
1,Dendritic cells,Dendritic cells
1,Dendritic cells,Dendritic cells
1,Dendritic cells,Dendritic cells
1,Dendritic cells,Macrophages
1,Dendritic cells,Dendritic cells
1,Dendritic cells,Macrophages
1,Dendritic cells,Dendritic cells
1,Dendritic cells,Dendritic cells
1,Dendritic cells,Dendritic cells
1,Dendritic cells,Dendritic cells
1,Dendritic cells,Macrophages
1,Dendritic cells,Macrophages
1,Dendritic cells,Dendritic cells
1,Dendritic cells,Dendritic cells
1,Dendritic cells,Dendritic cells
1,Dendritic cells,Dendritic cells
1,Dendritic cells,Monocytes
1,Dendritic cells,Dendritic cells
1,Dendritic cells,Dendritic cells
1,Dendritic cells,Dendritic cells
1,Dendritic cells,Macrophages
1,Dendritic cells,Dendritic cells
1,Dendritic cells,Dendritic cells
1,Dendritic cells,Dendritic cells
1,Dendritic cells,Dendritic cells
1,Dendritic cells,Macrophages
1,Dendritic cells,Basal
1,Dendritic cells,Dendritic cells
1,Dendritic cells,Dendritic cells
1,Dendritic cells,Dendritic cells
1,Dendritic cells,Dendritic cells
1,Dendritic cells,Dendritic cells
1,Dendritic cells,Dendritic cells
1,Dendritic cells,Dendritic cells
1,Dendritic cells,Dendritic cells
1,Dendritic cells,Macrophages
1,Dendritic cells,Macrophages
1,Fibroblasts,Fibroblasts
1,Fibroblasts,Fibroblasts
1,Fibroblasts,Fibroblasts
1,Fibroblasts,Fibroblasts
