y_true,y_pred
Innate lymphoid cell NK,T cell lineage
Fibroblasts,Fibroblasts
Macrophages,Macrophages
EC arterial,EC arterial
EC capillary,EC capillary
Submucosal Secretory,Submucosal Secretory
AT2,AT2
T cell lineage,T cell lineage
Multiciliated lineage,Multiciliated lineage
Secretory,Basal
Monocytes,Monocytes
T cell lineage,T cell lineage
Macrophages,Macrophages
EC venous,EC venous
Multiciliated lineage,Multiciliated lineage
EC venous,EC venous
Macrophages,Dendritic cells
T cell lineage,T cell lineage
Basal,Basal
T cell lineage,T cell lineage
EC capillary,EC capillary
AT2,AT2
T cell lineage,T cell lineage
T cell lineage,T cell lineage
Basal,Basal
T cell lineage,T cell lineage
Fibroblasts,Fibroblasts
Multiciliated lineage,Multiciliated lineage
Multiciliated lineage,Multiciliated lineage
Secretory,Secretory
EC venous,EC venous
Macrophages,Macrophages
Basal,Basal
AT2,AT2
Dendritic cells,Dendritic cells
Monocytes,Monocytes
Monocytes,Macrophages
Submucosal Secretory,Submucosal Secretory
EC arterial,EC arterial
Dendritic cells,Dendritic cells
Multiciliated lineage,Multiciliated lineage
EC arterial,EC arterial
AT2,AT2
Innate lymphoid cell NK,Innate lymphoid cell NK
Secretory,Secretory
Macrophages,Macrophages
Monocytes,Monocytes
B cell lineage,B cell lineage
Lymphatic EC mature,Lymphatic EC mature
Secretory,Secretory
Submucosal Secretory,Submucosal Secretory
B cell lineage,B cell lineage
Monocytes,Monocytes
Dendritic cells,Macrophages
EC capillary,EC capillary
T cell lineage,T cell lineage
T cell lineage,T cell lineage
EC arterial,EC arterial
Multiciliated lineage,Basal
Multiciliated lineage,Multiciliated lineage
Mast cells,Mast cells
EC arterial,EC arterial
AT1,AT1
Multiciliated lineage,Multiciliated lineage
Multiciliated lineage,Multiciliated lineage
Secretory,Secretory
Submucosal Secretory,Submucosal Secretory
AT2,AT2
Monocytes,Monocytes
EC venous,EC venous
Basal,Basal
EC venous,EC venous
Innate lymphoid cell NK,Innate lymphoid cell NK
T cell lineage,T cell lineage
Basal,Basal
EC capillary,EC capillary
Multiciliated lineage,Multiciliated lineage
Multiciliated lineage,Multiciliated lineage
Innate lymphoid cell NK,Innate lymphoid cell NK
Innate lymphoid cell NK,Innate lymphoid cell NK
Fibroblasts,Fibroblasts
Secretory,Secretory
AT2,AT2
Innate lymphoid cell NK,Innate lymphoid cell NK
Macrophages,Macrophages
Mast cells,Mast cells
AT2,AT2
Secretory,Secretory
EC venous,EC venous
Lymphatic EC mature,Lymphatic EC mature
T cell lineage,T cell lineage
Submucosal Secretory,Submucosal Secretory
Monocytes,Monocytes
Secretory,Secretory
Secretory,Secretory
AT2,AT2
Monocytes,Monocytes
T cell lineage,T cell lineage
Dendritic cells,Dendritic cells
AT2,AT2
Secretory,Secretory
B cell lineage,B cell lineage
AT2,AT2
Mast cells,Mast cells
Fibroblasts,Fibroblasts
Monocytes,Monocytes
AT2,AT2
Lymphatic EC mature,Lymphatic EC mature
Macrophages,Macrophages
Fibroblasts,Fibroblasts
Fibroblasts,Fibroblasts
Macrophages,Macrophages
Macrophages,Macrophages
Mast cells,Mast cells
T cell lineage,T cell lineage
Multiciliated lineage,Multiciliated lineage
EC arterial,EC arterial
Multiciliated lineage,Multiciliated lineage
T cell lineage,T cell lineage
AT1,AT1
Macrophages,Macrophages
Lymphatic EC mature,Lymphatic EC mature
EC capillary,EC arterial
Monocytes,Monocytes
AT2,AT2
Dendritic cells,Dendritic cells
AT2,AT2
AT1,Secretory
Macrophages,Macrophages
B cell lineage,B cell lineage
Monocytes,Monocytes
Secretory,Secretory
AT2,AT2
Monocytes,Monocytes
Macrophages,Macrophages
EC arterial,EC arterial
B cell lineage,B cell lineage
T cell lineage,T cell lineage
Lymphatic EC mature,Lymphatic EC mature
Submucosal Secretory,Submucosal Secretory
EC arterial,EC arterial
T cell lineage,T cell lineage
Innate lymphoid cell NK,Innate lymphoid cell NK
Dendritic cells,Dendritic cells
Submucosal Secretory,Submucosal Secretory
AT2,AT2
Secretory,Secretory
Multiciliated lineage,Multiciliated lineage
AT1,AT1
T cell lineage,T cell lineage
Macrophages,Macrophages
Multiciliated lineage,Multiciliated lineage
AT2,AT2
EC arterial,EC arterial
Macrophages,Macrophages
Mast cells,Mast cells
Dendritic cells,Dendritic cells
Multiciliated lineage,Multiciliated lineage
B cell lineage,B cell lineage
EC arterial,EC arterial
Innate lymphoid cell NK,Innate lymphoid cell NK
T cell lineage,T cell lineage
AT2,AT2
Submucosal Secretory,Submucosal Secretory
AT2,AT2
Dendritic cells,Dendritic cells
Dendritic cells,Dendritic cells
Innate lymphoid cell NK,Innate lymphoid cell NK
Monocytes,Monocytes
Dendritic cells,Macrophages
AT2,AT2
Mast cells,Mast cells
B cell lineage,B cell lineage
Basal,Basal
Mast cells,Mast cells
Submucosal Secretory,Secretory
AT2,Basal
AT1,AT1
Secretory,Secretory
Lymphatic EC mature,Lymphatic EC mature
Secretory,Secretory
Multiciliated lineage,Multiciliated lineage
Dendritic cells,Dendritic cells
EC arterial,EC arterial
Mast cells,Mast cells
Macrophages,Macrophages
Secretory,Basal
Secretory,Secretory
Secretory,Basal
Lymphatic EC mature,Lymphatic EC mature
AT2,AT2
Monocytes,Monocytes
Dendritic cells,Macrophages
Macrophages,Monocytes
AT2,AT2
B cell lineage,B cell lineage
AT2,AT2
Multiciliated lineage,Multiciliated lineage
Basal,Secretory
T cell lineage,T cell lineage
AT1,AT1
T cell lineage,T cell lineage
Innate lymphoid cell NK,Innate lymphoid cell NK
EC capillary,EC capillary
Basal,Basal
EC capillary,EC capillary
Dendritic cells,Monocytes
Dendritic cells,Dendritic cells
Basal,Basal
Lymphatic EC mature,Lymphatic EC mature
Basal,Basal
T cell lineage,T cell lineage
Multiciliated lineage,Multiciliated lineage
EC venous,EC venous
Macrophages,Macrophages
AT2,AT2
Secretory,Secretory
T cell lineage,T cell lineage
Innate lymphoid cell NK,Innate lymphoid cell NK
EC arterial,EC arterial
Secretory,Secretory
Fibroblasts,Fibroblasts
Secretory,Basal
EC capillary,EC capillary
Monocytes,Macrophages
Fibroblasts,Fibroblasts
Fibroblasts,Fibroblasts
Innate lymphoid cell NK,Innate lymphoid cell NK
Monocytes,Monocytes
Mast cells,Mast cells
Multiciliated lineage,Multiciliated lineage
EC venous,EC venous
Secretory,Secretory
Dendritic cells,Dendritic cells
EC venous,EC venous
T cell lineage,T cell lineage
T cell lineage,T cell lineage
Secretory,Secretory
Multiciliated lineage,Multiciliated lineage
Macrophages,Macrophages
Monocytes,Monocytes
Fibroblasts,Fibroblasts
Multiciliated lineage,Multiciliated lineage
Submucosal Secretory,Submucosal Secretory
Monocytes,Monocytes
Basal,Basal
Mast cells,Mast cells
Macrophages,Macrophages
Macrophages,Macrophages
Monocytes,Monocytes
B cell lineage,B cell lineage
Basal,Basal
EC venous,EC venous
Dendritic cells,Dendritic cells
AT2,AT2
Monocytes,Monocytes
Dendritic cells,Dendritic cells
Secretory,Secretory
Basal,Basal
EC capillary,EC capillary
Submucosal Secretory,Submucosal Secretory
Dendritic cells,Dendritic cells
Monocytes,Monocytes
T cell lineage,T cell lineage
EC arterial,EC arterial
Basal,Basal
Macrophages,Macrophages
Macrophages,Macrophages
Monocytes,Monocytes
Basal,Basal
B cell lineage,B cell lineage
T cell lineage,T cell lineage
Monocytes,Monocytes
Fibroblasts,Fibroblasts
EC arterial,EC arterial
Macrophages,Macrophages
T cell lineage,T cell lineage
Monocytes,Monocytes
AT2,AT2
AT1,AT1
Macrophages,Macrophages
Basal,Basal
EC venous,EC venous
Mast cells,Mast cells
EC capillary,EC capillary
Monocytes,Monocytes
Fibroblasts,Fibroblasts
Multiciliated lineage,Multiciliated lineage
Submucosal Secretory,Submucosal Secretory
Macrophages,Macrophages
Mast cells,Mast cells
Fibroblasts,Fibroblasts
Innate lymphoid cell NK,Innate lymphoid cell NK
Multiciliated lineage,Multiciliated lineage
Monocytes,Macrophages
Macrophages,Macrophages
Multiciliated lineage,Multiciliated lineage
Multiciliated lineage,Multiciliated lineage
B cell lineage,B cell lineage
Macrophages,Macrophages
T cell lineage,T cell lineage
Secretory,Secretory
Dendritic cells,Dendritic cells
Secretory,Secretory
Monocytes,Macrophages
EC capillary,EC arterial
EC capillary,EC capillary
B cell lineage,B cell lineage
Fibroblasts,Fibroblasts
Lymphatic EC mature,Lymphatic EC mature
Fibroblasts,Fibroblasts
Fibroblasts,Fibroblasts
Dendritic cells,Dendritic cells
Macrophages,Macrophages
Macrophages,Macrophages
B cell lineage,B cell lineage
Basal,Basal
B cell lineage,B cell lineage
Fibroblasts,EC venous
T cell lineage,T cell lineage
Multiciliated lineage,Multiciliated lineage
EC capillary,EC capillary
B cell lineage,B cell lineage
Secretory,Basal
Innate lymphoid cell NK,Innate lymphoid cell NK
Multiciliated lineage,Multiciliated lineage
EC arterial,EC arterial
Multiciliated lineage,Multiciliated lineage
Fibroblasts,Fibroblasts
EC venous,EC venous
EC capillary,EC capillary
Secretory,Secretory
Basal,Basal
T cell lineage,Innate lymphoid cell NK
Basal,Basal
EC capillary,EC capillary
AT2,AT2
Monocytes,Monocytes
B cell lineage,B cell lineage
Multiciliated lineage,Multiciliated lineage
Secretory,Secretory
Secretory,Secretory
Macrophages,Macrophages
Lymphatic EC mature,Lymphatic EC mature
Lymphatic EC mature,Lymphatic EC mature
Secretory,Secretory
T cell lineage,T cell lineage
T cell lineage,T cell lineage
Fibroblasts,Fibroblasts
T cell lineage,T cell lineage
Macrophages,Macrophages
Multiciliated lineage,Multiciliated lineage
T cell lineage,T cell lineage
T cell lineage,T cell lineage
AT2,AT2
Fibroblasts,Fibroblasts
Mast cells,Mast cells
Monocytes,Macrophages
B cell lineage,B cell lineage
EC arterial,EC capillary
B cell lineage,B cell lineage
Macrophages,Macrophages
Secretory,AT1
Fibroblasts,Fibroblasts
Multiciliated lineage,Multiciliated lineage
AT1,AT1
AT2,AT2
T cell lineage,T cell lineage
EC venous,EC venous
Fibroblasts,Fibroblasts
Macrophages,Macrophages
Innate lymphoid cell NK,Innate lymphoid cell NK
EC capillary,EC capillary
Fibroblasts,Fibroblasts
Dendritic cells,Dendritic cells
Dendritic cells,Dendritic cells
T cell lineage,T cell lineage
EC venous,EC venous
Mast cells,Mast cells
Submucosal Secretory,Submucosal Secretory
Basal,Basal
T cell lineage,T cell lineage
Fibroblasts,Fibroblasts
Submucosal Secretory,Submucosal Secretory
AT2,AT2
EC venous,EC venous
Secretory,Secretory
Macrophages,Macrophages
Dendritic cells,Dendritic cells
T cell lineage,T cell lineage
EC venous,EC venous
Macrophages,Macrophages
Basal,Basal
Macrophages,Monocytes
T cell lineage,T cell lineage
Macrophages,Macrophages
Multiciliated lineage,Multiciliated lineage
Multiciliated lineage,Multiciliated lineage
Fibroblasts,Fibroblasts
Monocytes,B cell lineage
AT2,AT2
AT1,AT1
Basal,Basal
Lymphatic EC mature,Lymphatic EC mature
Secretory,Secretory
Monocytes,Monocytes
Monocytes,Monocytes
T cell lineage,T cell lineage
Macrophages,Macrophages
AT1,AT1
Dendritic cells,B cell lineage
Secretory,Secretory
Multiciliated lineage,Multiciliated lineage
EC capillary,EC venous
AT2,AT2
EC venous,EC venous
Mast cells,Mast cells
Macrophages,Macrophages
Mast cells,Mast cells
T cell lineage,T cell lineage
T cell lineage,T cell lineage
B cell lineage,B cell lineage
Multiciliated lineage,Multiciliated lineage
Multiciliated lineage,Multiciliated lineage
T cell lineage,T cell lineage
Multiciliated lineage,Multiciliated lineage
Innate lymphoid cell NK,Innate lymphoid cell NK
Dendritic cells,Dendritic cells
Submucosal Secretory,Submucosal Secretory
Innate lymphoid cell NK,Innate lymphoid cell NK
AT2,AT2
T cell lineage,T cell lineage
EC capillary,EC capillary
T cell lineage,T cell lineage
Fibroblasts,Fibroblasts
EC capillary,EC capillary
B cell lineage,B cell lineage
B cell lineage,B cell lineage
Submucosal Secretory,Submucosal Secretory
AT2,AT2
Monocytes,Monocytes
Dendritic cells,Dendritic cells
Macrophages,Macrophages
Macrophages,Macrophages
Basal,Basal
Multiciliated lineage,Multiciliated lineage
EC venous,EC venous
Monocytes,Monocytes
AT2,AT2
EC venous,EC venous
AT2,AT2
Macrophages,Macrophages
Multiciliated lineage,Multiciliated lineage
EC arterial,EC arterial
AT2,AT2
Monocytes,Monocytes
Lymphatic EC mature,Lymphatic EC mature
Innate lymphoid cell NK,Innate lymphoid cell NK
Fibroblasts,Fibroblasts
AT1,AT1
EC arterial,EC arterial
AT2,AT2
Secretory,Secretory
Multiciliated lineage,Multiciliated lineage
Dendritic cells,Dendritic cells
Secretory,Secretory
Basal,Basal
Monocytes,Monocytes
Multiciliated lineage,Multiciliated lineage
EC venous,EC venous
AT2,AT2
Basal,Basal
Secretory,Secretory
T cell lineage,T cell lineage
Macrophages,Monocytes
Multiciliated lineage,Multiciliated lineage
Multiciliated lineage,Multiciliated lineage
Macrophages,Macrophages
Macrophages,Macrophages
Secretory,AT1
Macrophages,Macrophages
Secretory,Basal
Secretory,Secretory
Secretory,Secretory
Macrophages,Macrophages
Basal,Basal
AT1,AT1
Dendritic cells,Dendritic cells
Secretory,Secretory
AT2,AT2
Macrophages,Macrophages
Monocytes,Monocytes
Monocytes,Monocytes
AT2,AT2
EC capillary,EC capillary
Macrophages,Macrophages
Secretory,Basal
Basal,Basal
Dendritic cells,Dendritic cells
Secretory,Secretory
Innate lymphoid cell NK,Innate lymphoid cell NK
Monocytes,Monocytes
Monocytes,Monocytes
EC capillary,EC capillary
B cell lineage,B cell lineage
Submucosal Secretory,Submucosal Secretory
AT2,AT2
Secretory,Secretory
B cell lineage,B cell lineage
AT2,AT2
T cell lineage,T cell lineage
Multiciliated lineage,Multiciliated lineage
Dendritic cells,Macrophages
Secretory,Secretory
Lymphatic EC mature,Lymphatic EC mature
Innate lymphoid cell NK,Innate lymphoid cell NK
EC venous,EC venous
B cell lineage,B cell lineage
Innate lymphoid cell NK,T cell lineage
Basal,Basal
Secretory,Secretory
Multiciliated lineage,Multiciliated lineage
Mast cells,Mast cells
Lymphatic EC mature,Lymphatic EC mature
EC arterial,EC arterial
EC arterial,EC arterial
Submucosal Secretory,Submucosal Secretory
Fibroblasts,Fibroblasts
Secretory,Secretory
AT2,AT2
Mast cells,Mast cells
Monocytes,Monocytes
Secretory,Secretory
Basal,Basal
Secretory,Secretory
Macrophages,Macrophages
Secretory,Secretory
AT1,AT1
Basal,Secretory
Monocytes,Monocytes
Basal,Basal
Innate lymphoid cell NK,Innate lymphoid cell NK
Mast cells,Mast cells
Multiciliated lineage,Multiciliated lineage
T cell lineage,T cell lineage
T cell lineage,T cell lineage
Secretory,Secretory
Fibroblasts,Fibroblasts
AT2,AT2
T cell lineage,T cell lineage
EC venous,EC venous
Secretory,Basal
Mast cells,Mast cells
Fibroblasts,Fibroblasts
Macrophages,Macrophages
Innate lymphoid cell NK,Innate lymphoid cell NK
Multiciliated lineage,Multiciliated lineage
Secretory,Secretory
Fibroblasts,Fibroblasts
Multiciliated lineage,Multiciliated lineage
Monocytes,Macrophages
Macrophages,Macrophages
Secretory,Secretory
Fibroblasts,Fibroblasts
T cell lineage,T cell lineage
Basal,Secretory
Dendritic cells,Dendritic cells
Macrophages,Macrophages
T cell lineage,T cell lineage
B cell lineage,B cell lineage
AT2,AT2
Macrophages,Macrophages
AT2,AT2
Dendritic cells,Dendritic cells
Macrophages,Macrophages
Lymphatic EC mature,Lymphatic EC mature
EC capillary,EC capillary
Secretory,Secretory
EC arterial,EC capillary
Multiciliated lineage,Multiciliated lineage
Macrophages,Macrophages
Dendritic cells,Dendritic cells
EC venous,EC capillary
Fibroblasts,Fibroblasts
EC arterial,EC arterial
EC venous,EC venous
AT1,AT1
Basal,Secretory
Multiciliated lineage,Multiciliated lineage
Multiciliated lineage,Multiciliated lineage
EC venous,EC venous
AT2,AT2
Fibroblasts,Fibroblasts
B cell lineage,B cell lineage
Innate lymphoid cell NK,Innate lymphoid cell NK
B cell lineage,B cell lineage
Macrophages,Macrophages
EC venous,EC arterial
Secretory,Secretory
EC arterial,EC arterial
Multiciliated lineage,Multiciliated lineage
T cell lineage,T cell lineage
B cell lineage,B cell lineage
Dendritic cells,B cell lineage
Secretory,Secretory
