y_true,y_pred
Secretory,Secretory
Dendritic cells,Dendritic cells
EC capillary,EC capillary
T cell lineage,T cell lineage
Monocytes,Monocytes
Monocytes,Monocytes
Lymphatic EC mature,Lymphatic EC mature
AT1,AT1
Monocytes,Monocytes
Fibroblasts,Fibroblasts
Secretory,Secretory
Submucosal Secretory,Submucosal Secretory
Multiciliated lineage,Multiciliated lineage
Macrophages,Macrophages
Innate lymphoid cell NK,Innate lymphoid cell NK
Dendritic cells,Dendritic cells
AT2,AT2
Dendritic cells,Dendritic cells
EC capillary,EC capillary
T cell lineage,T cell lineage
AT2,AT2
T cell lineage,T cell lineage
Multiciliated lineage,Multiciliated lineage
Macrophages,Macrophages
EC venous,EC venous
Monocytes,Monocytes
T cell lineage,T cell lineage
EC venous,EC venous
Secretory,Secretory
Monocytes,Monocytes
Innate lymphoid cell NK,Innate lymphoid cell NK
Basal,Basal
Innate lymphoid cell NK,Innate lymphoid cell NK
Mast cells,Mast cells
Lymphatic EC mature,Lymphatic EC mature
T cell lineage,T cell lineage
AT1,AT1
AT2,AT2
Dendritic cells,Dendritic cells
Mast cells,Mast cells
Basal,Basal
Secretory,Secretory
Monocytes,Monocytes
Mast cells,Mast cells
Secretory,Secretory
AT2,AT2
Secretory,Secretory
Monocytes,Monocytes
Basal,Basal
Macrophages,Dendritic cells
Submucosal Secretory,Submucosal Secretory
Monocytes,Monocytes
Multiciliated lineage,Multiciliated lineage
EC arterial,EC arterial
AT2,AT2
Dendritic cells,Dendritic cells
Dendritic cells,Dendritic cells
Innate lymphoid cell NK,Innate lymphoid cell NK
Innate lymphoid cell NK,Innate lymphoid cell NK
Macrophages,Macrophages
T cell lineage,T cell lineage
AT1,AT1
T cell lineage,T cell lineage
Fibroblasts,Fibroblasts
T cell lineage,T cell lineage
AT2,AT2
Basal,Basal
Lymphatic EC mature,Lymphatic EC mature
Dendritic cells,Dendritic cells
Fibroblasts,Fibroblasts
Innate lymphoid cell NK,T cell lineage
Basal,Basal
Secretory,Secretory
Dendritic cells,Macrophages
EC venous,EC venous
Dendritic cells,Dendritic cells
Multiciliated lineage,Multiciliated lineage
Multiciliated lineage,Multiciliated lineage
Secretory,Secretory
Innate lymphoid cell NK,Innate lymphoid cell NK
EC capillary,EC capillary
Dendritic cells,Dendritic cells
Secretory,Secretory
Multiciliated lineage,Multiciliated lineage
Lymphatic EC mature,Lymphatic EC mature
Submucosal Secretory,Submucosal Secretory
Monocytes,Monocytes
Innate lymphoid cell NK,Innate lymphoid cell NK
Monocytes,Monocytes
Multiciliated lineage,Multiciliated lineage
Monocytes,Monocytes
B cell lineage,B cell lineage
AT2,AT2
EC arterial,EC arterial
AT2,AT2
EC arterial,EC arterial
Fibroblasts,Fibroblasts
Fibroblasts,Fibroblasts
AT2,AT2
Basal,Basal
Macrophages,Macrophages
Macrophages,Macrophages
B cell lineage,B cell lineage
Fibroblasts,Fibroblasts
AT1,AT1
T cell lineage,T cell lineage
Macrophages,Macrophages
Macrophages,Macrophages
AT1,AT1
Submucosal Secretory,Submucosal Secretory
Innate lymphoid cell NK,Innate lymphoid cell NK
AT2,AT2
Macrophages,Macrophages
Dendritic cells,Dendritic cells
EC arterial,EC capillary
Innate lymphoid cell NK,T cell lineage
Multiciliated lineage,Multiciliated lineage
EC venous,EC venous
Mast cells,Mast cells
EC capillary,EC capillary
