y_true,y_pred
Non-classical monocytes,Non-classical monocytes
DC2,DC2
Classical monocytes,Classical monocytes
SMG serous,SMG serous
NK cells,NK cells
Club,Club
SMG duct,SMG duct
Suprabasal,Suprabasal
Classical monocytes,Classical monocytes
SMG duct,SMG duct
Interstitial macrophages,Interstitial macrophages
CD4 T cells,CD4 T cells
EC general capillary,EC general capillary
Club,Goblet
Club,Club
Pericytes,Pericytes
CD8 T cells,CD8 T cells
Classical monocytes,Classical monocytes
Adventitial fibroblasts,Adventitial fibroblasts
Classical monocytes,Classical monocytes
CD8 T cells,CD8 T cells
Plasma cells,Interstitial macrophages
Alveolar macrophages,Alveolar macrophages
EC venous pulmonary,EC venous pulmonary
Goblet,Goblet
Suprabasal,Suprabasal
Classical monocytes,Classical monocytes
Alveolar macrophages,Alveolar macrophages
EC venous systemic,EC venous systemic
AT2 proliferating,AT2 proliferating
Alveolar fibroblasts,Alveolar fibroblasts
Plasma cells,Plasma cells
DC2,DC2
EC venous systemic,EC venous systemic
Suprabasal,Suprabasal
Alveolar macrophages,Alveolar macrophages
Basal resting,Suprabasal
NK cells,CD8 T cells
Ionocyte,EC general capillary
Goblet,Goblet
SMG duct,SMG duct
Interstitial macrophages,Alveolar macrophages
Club,Club
Multiciliated,Multiciliated
Adventitial fibroblasts,Adventitial fibroblasts
CD8 T cells,CD4 T cells
Basal resting,Basal resting
EC general capillary,EC general capillary
Club,Goblet
Alveolar macrophages,Interstitial macrophages
Basal resting,Basal resting
Transitional Club-AT2,Transitional Club-AT2
DC2,DC2
EC venous systemic,EC venous systemic
Goblet,Club
Interstitial macrophages,Alveolar macrophages
DC2,DC2
Multiciliated,Multiciliated
EC general capillary,EC general capillary
Alveolar macrophages,Alveolar macrophages
Multiciliated,Multiciliated
B cells,B cells
Classical monocytes,Non-classical monocytes
NK cells,NK cells
EC venous pulmonary,EC venous pulmonary
CD4 T cells,CD4 T cells
Goblet,Goblet
Club,Club
EC general capillary,EC general capillary
CD4 T cells,CD4 T cells
Suprabasal,Club
Multiciliated,Multiciliated
Classical monocytes,Classical monocytes
Adventitial fibroblasts,Adventitial fibroblasts
DC2,DC2
Multiciliated,Multiciliated
CD4 T cells,CD4 T cells
EC venous pulmonary,EC venous pulmonary
Alveolar macrophages,Alveolar macrophages
EC aerocyte capillary,EC general capillary
CD4 T cells,CD4 T cells
Alveolar macrophages,Alveolar macrophages
EC venous pulmonary,EC venous pulmonary
Deuterosomal,Deuterosomal
Alveolar macrophages,Alveolar macrophages
DC2,DC2
Multiciliated,Multiciliated
DC2,DC2
Hillock-like,Hillock-like
CD8 T cells,CD8 T cells
CD8 T cells,CD4 T cells
Non-classical monocytes,Non-classical monocytes
Multiciliated,Multiciliated
AT2 proliferating,Transitional Club-AT2
Club,Club
Plasma cells,B cells
DC2,DC2
CD8 T cells,CD8 T cells
Classical monocytes,Classical monocytes
Non-classical monocytes,Non-classical monocytes
Deuterosomal,Deuterosomal
EC venous systemic,EC venous systemic
CD8 T cells,CD8 T cells
Interstitial macrophages,Interstitial macrophages
Alveolar macrophages,Interstitial macrophages
Classical monocytes,Classical monocytes
Classical monocytes,Classical monocytes
Basal resting,Basal resting
Non-classical monocytes,Non-classical monocytes
Classical monocytes,Classical monocytes
Alveolar macrophages,Alveolar macrophages
Multiciliated,Multiciliated
Non-classical monocytes,Classical monocytes
Interstitial macrophages,Interstitial macrophages
Transitional Club-AT2,AT2 proliferating
Adventitial fibroblasts,Adventitial fibroblasts
Interstitial macrophages,Alveolar macrophages
Club,Club
EC venous systemic,EC general capillary
CD8 T cells,CD8 T cells
Pericytes,Pericytes
Goblet,Goblet
Pericytes,Pericytes
CD4 T cells,CD8 T cells
Non-classical monocytes,Alveolar macrophages
AT2 proliferating,AT2 proliferating
Suprabasal,Suprabasal
Alveolar fibroblasts,Alveolar fibroblasts
Non-classical monocytes,Classical monocytes
CD8 T cells,CD8 T cells
Multiciliated,Multiciliated
Hillock-like,Hillock-like
Multiciliated,Multiciliated
EC venous systemic,EC venous systemic
DC2,DC2
Pericytes,Pericytes
EC venous systemic,EC venous pulmonary
Interstitial macrophages,Interstitial macrophages
Non-classical monocytes,Non-classical monocytes
Club,Club
CD8 T cells,CD8 T cells
Classical monocytes,Classical monocytes
Interstitial macrophages,Interstitial macrophages
Transitional Club-AT2,Transitional Club-AT2
Peribronchial fibroblasts,Peribronchial fibroblasts
SMG serous,SMG serous
DC2,DC2
Deuterosomal,Deuterosomal
Interstitial macrophages,Interstitial macrophages
Adventitial fibroblasts,Adventitial fibroblasts
Interstitial macrophages,Interstitial macrophages
CD8 T cells,CD8 T cells
Interstitial macrophages,Alveolar macrophages
Interstitial macrophages,Interstitial macrophages
Interstitial macrophages,Interstitial macrophages
DC2,DC2
Interstitial macrophages,Interstitial macrophages
Plasma cells,Plasma cells
Interstitial macrophages,Interstitial macrophages
Multiciliated,Multiciliated
Plasma cells,Plasma cells
DC2,DC2
SMG duct,SMG duct
Classical monocytes,Classical monocytes
Alveolar macrophages,Alveolar macrophages
Goblet,Goblet
EC general capillary,EC general capillary
Alveolar fibroblasts,Adventitial fibroblasts
Peribronchial fibroblasts,Peribronchial fibroblasts
EC venous pulmonary,EC venous pulmonary
NK cells,NK cells
EC venous pulmonary,EC venous pulmonary
EC venous pulmonary,EC venous pulmonary
Non-classical monocytes,Interstitial macrophages
SMG duct,SMG duct
