y_true,y_pred
Alveolar macrophages,Alveolar macrophages
Classical monocytes,Non-classical monocytes
Alveolar macrophages,Alveolar macrophages
Classical monocytes,Classical monocytes
DC2,DC2
Interstitial macrophages,Interstitial macrophages
Alveolar macrophages,Alveolar macrophages
Multiciliated,Multiciliated
Non-classical monocytes,Non-classical monocytes
Multiciliated,Multiciliated
Interstitial macrophages,Interstitial macrophages
EC venous pulmonary,EC venous pulmonary
Alveolar macrophages,Alveolar macrophages
EC general capillary,EC general capillary
DC2,DC2
NK cells,NK cells
Alveolar macrophages,Alveolar macrophages
Non-classical monocytes,Non-classical monocytes
Alveolar macrophages,Alveolar macrophages
Alveolar macrophages,Alveolar macrophages
Transitional Club-AT2,Transitional Club-AT2
DC2,DC2
Basal resting,Basal resting
Interstitial macrophages,Classical monocytes
CD8 T cells,CD8 T cells
EC venous systemic,EC venous systemic
Multiciliated,Multiciliated
Basal resting,Basal resting
Alveolar macrophages,Alveolar macrophages
Plasma cells,Plasma cells
Club,Hillock-like
Adventitial fibroblasts,Alveolar fibroblasts
EC general capillary,EC general capillary
Goblet,Goblet
Interstitial macrophages,Interstitial macrophages
Transitional Club-AT2,Transitional Club-AT2
Ionocyte,Ionocyte
Multiciliated,Multiciliated
DC2,DC2
DC2,DC2
NK cells,NK cells
Multiciliated,Multiciliated
Club,Club
Alveolar macrophages,Alveolar macrophages
CD8 T cells,CD8 T cells
Deuterosomal,Deuterosomal
EC venous systemic,EC venous systemic
Club,Goblet
DC2,DC2
CD4 T cells,CD4 T cells
Basal resting,Basal resting
EC general capillary,EC general capillary
NK cells,NK cells
Suprabasal,Suprabasal
Basal resting,Basal resting
Non-classical monocytes,Non-classical monocytes
EC general capillary,EC general capillary
Goblet,Goblet
Goblet,Goblet
Interstitial macrophages,DC2
Classical monocytes,Classical monocytes
DC2,Interstitial macrophages
CD4 T cells,CD8 T cells
Adventitial fibroblasts,Adventitial fibroblasts
DC2,DC2
Alveolar macrophages,Alveolar macrophages
SMG mucous,SMG mucous
Multiciliated,Multiciliated
Transitional Club-AT2,Club
Adventitial fibroblasts,Adventitial fibroblasts
