y_true,y_pred
Plasma cells,Plasma cells
Non-classical monocytes,Non-classical monocytes
NK cells,NK cells
CD8 T cells,CD8 T cells
Interstitial macrophages,Interstitial macrophages
EC venous systemic,EC venous systemic
Club,Club
Basal resting,Basal resting
Multiciliated,Multiciliated
CD4 T cells,CD4 T cells
EC venous pulmonary,EC venous pulmonary
EC general capillary,EC general capillary
Alveolar macrophages,Interstitial macrophages
Multiciliated,Multiciliated
Club,Suprabasal
Multiciliated,Multiciliated
Classical monocytes,Classical monocytes
EC venous pulmonary,EC venous systemic
Non-classical monocytes,Non-classical monocytes
CD8 T cells,CD8 T cells
Alveolar macrophages,Alveolar macrophages
Transitional Club-AT2,Transitional Club-AT2
DC2,DC2
CD8 T cells,NK cells
Classical monocytes,Classical monocytes
Alveolar macrophages,Alveolar macrophages
SMG duct,SMG duct
CD4 T cells,CD4 T cells
B cells,B cells
Non-classical monocytes,Non-classical monocytes
Suprabasal,Suprabasal
Goblet,Goblet
Adventitial fibroblasts,Adventitial fibroblasts
EC venous systemic,EC venous systemic
EC venous pulmonary,EC venous pulmonary
Club,Club
Club,Club
Hillock-like,Hillock-like
Multiciliated,Multiciliated
Club,Club
B cells,B cells
Alveolar macrophages,Alveolar macrophages
Adventitial fibroblasts,Alveolar fibroblasts
Suprabasal,Suprabasal
Ionocyte,Ionocyte
Non-classical monocytes,Non-classical monocytes
Non-classical monocytes,Non-classical monocytes
Interstitial macrophages,Interstitial macrophages
CD4 T cells,CD8 T cells
Club,Club
Classical monocytes,Classical monocytes
SMG duct,SMG duct
DC2,DC2
CD4 T cells,CD4 T cells
EC venous systemic,EC venous systemic
Deuterosomal,Deuterosomal
AT2 proliferating,AT2 proliferating
Goblet,Goblet
CD8 T cells,CD8 T cells
EC venous systemic,EC venous systemic
Non-classical monocytes,Non-classical monocytes
Adventitial fibroblasts,Adventitial fibroblasts
Transitional Club-AT2,Transitional Club-AT2
CD8 T cells,CD8 T cells
Suprabasal,Suprabasal
Adventitial fibroblasts,Adventitial fibroblasts
EC general capillary,EC general capillary
NK cells,NK cells
Interstitial macrophages,Interstitial macrophages
Transitional Club-AT2,Transitional Club-AT2
Basal resting,Basal resting
Hillock-like,Hillock-like
CD4 T cells,CD4 T cells
Multiciliated,Peribronchial fibroblasts
Multiciliated,Multiciliated
Non-classical monocytes,Non-classical monocytes
Non-classical monocytes,Non-classical monocytes
Alveolar fibroblasts,Alveolar fibroblasts
EC venous systemic,EC venous systemic
Suprabasal,Suprabasal
NK cells,NK cells
EC aerocyte capillary,EC aerocyte capillary
NK cells,NK cells
CD8 T cells,CD4 T cells
CD8 T cells,CD8 T cells
Basal resting,Basal resting
Plasma cells,Plasma cells
Alveolar macrophages,Alveolar macrophages
Interstitial macrophages,Interstitial macrophages
DC2,Interstitial macrophages
Suprabasal,Suprabasal
SMG duct,SMG duct
Club,Goblet
Transitional Club-AT2,Transitional Club-AT2
Alveolar macrophages,Alveolar macrophages
CD4 T cells,CD4 T cells
Transitional Club-AT2,Transitional Club-AT2
DC2,DC2
Adventitial fibroblasts,Adventitial fibroblasts
Plasma cells,Plasma cells
EC venous systemic,EC venous systemic
Adventitial fibroblasts,Adventitial fibroblasts
CD4 T cells,CD8 T cells
Deuterosomal,Deuterosomal
DC2,DC2
Club,Club
Goblet,Goblet
Adventitial fibroblasts,Adventitial fibroblasts
Goblet,Goblet
EC general capillary,Adventitial fibroblasts
Classical monocytes,Classical monocytes
CD4 T cells,CD4 T cells
Suprabasal,Club
DC2,DC2
DC2,DC2
Multiciliated,Multiciliated
SMG duct,SMG serous
DC2,DC2
Goblet,Goblet
NK cells,NK cells
Multiciliated,Multiciliated
Transitional Club-AT2,Transitional Club-AT2
Multiciliated,Multiciliated
SMG duct,SMG duct
Interstitial macrophages,Interstitial macrophages
CD8 T cells,CD8 T cells
Interstitial macrophages,Interstitial macrophages
Adventitial fibroblasts,Adventitial fibroblasts
Club,Club
DC2,DC2
Alveolar macrophages,Alveolar macrophages
Goblet,Goblet
CD4 T cells,CD4 T cells
Transitional Club-AT2,Transitional Club-AT2
Non-classical monocytes,DC2
SMG mucous,SMG mucous
EC venous pulmonary,EC venous pulmonary
DC2,DC2
DC2,DC2
Non-classical monocytes,Classical monocytes
Alveolar macrophages,Alveolar macrophages
Deuterosomal,Deuterosomal
Hillock-like,Suprabasal
Multiciliated,Multiciliated
Multiciliated,Multiciliated
NK cells,NK cells
AT2 proliferating,AT2 proliferating
Multiciliated,Multiciliated
Multiciliated,Multiciliated
Club,Club
CD8 T cells,CD8 T cells
NK cells,NK cells
EC venous pulmonary,EC venous pulmonary
